Stage, Transaction Date, Posted Date, Card No., Description, Category, Debit, Credit
POSTED,05/15/2018,05/17/2018,0741,THE HOME DEPOT #4013,Merchandise,118.55,
POSTED,05/13/2018,05/14/2018,0741,"IN *DEAN INNOVATIONS, INC",Other Services,59.0,
POSTED,05/12/2018,05/14/2018,0741,THE HOME DEPOT #4013,Merchandise,178.45,
POSTED,05/12/2018,05/14/2018,0741,THE HOME DEPOT #4013,Merchandise,47.4,
POSTED,05/12/2018,05/14/2018,0741,THE HOME DEPOT #4013,Merchandise,9.89,
POSTED,05/09/2018,05/10/2018,0741,WASTE MGMT WM EZPAY,Utilities,566.25,
POSTED,05/06/2018,05/08/2018,0741,THE HOME DEPOT #4013,Merchandise,133.35,
POSTED,04/29/2018,04/30/2018,0741,CAPITAL ONE ONLINE PYMT AuthDate 29-A pr,Payment,,3857.58
POSTED,04/24/2018,04/24/2018,0741,PAST DUE FEE,Fee,25.0,
POSTED,04/21/2018,04/23/2018,0741,THE HOME DEPOT #4013,Merchandise,55.3,
POSTED,04/14/2018,04/16/2018,0741,76 - 76 AT MALL 205,Gas/Automotive,10.15,
POSTED,04/14/2018,04/16/2018,0741,THE HOME DEPOT #4013,Merchandise,554.72,
POSTED,04/14/2018,04/16/2018,0741,THE HOME DEPOT #4013,Merchandise,50.0,
POSTED,04/14/2018,04/16/2018,0741,THE HOME DEPOT #4013,Merchandise,44.21,
POSTED,04/14/2018,04/16/2018,0741,THE HOME DEPOT #4013,Merchandise,,34.79
POSTED,04/13/2018,04/16/2018,0741,MALLORY SAFETY AND SUPPLY,Merchandise,31.88,
POSTED,04/13/2018,04/14/2018,0741,CITY OF PORTLAND DEPT,Gas/Automotive,2.5,
POSTED,04/12/2018,04/14/2018,0741,THE HOME DEPOT #4004,Merchandise,70.2,
POSTED,04/12/2018,04/13/2018,0741,CITY OF PORTLAND DEPT,Gas/Automotive,0.5,
POSTED,04/12/2018,04/13/2018,0741,"LABCOR PORTLAND, INC",Professional Services,300.0,
POSTED,04/07/2018,04/09/2018,0741,THE HOME DEPOT #4013,Merchandise,278.6,
POSTED,03/30/2018,03/31/2018,0741,BDS ONLINE PAYMENTS,Other Services,916.16,
